id,postUrl,timestamp,page,caption,commentsNum,sharesNum,reactionsNum,imgUrl
74,https://www.facebook.com/OfficialMensHumor/posts/pfbid02Ft688bLrqg1E1uHDNmYe8DT2GF3jwssG5eNvFfhW15apawNtZdK2AYxRJRqZefQ4l?__cft__[0]=AZUY4NQGqR72LPkqJGPaqFp3zwWMT0AgL6z6f3o9_XwgKoJz0AP2cuS5p4c_cneREUuMjdE9-DD1Cv34DNgdEoLIE2vqI-leltp87GOq4j3pzHPeukaUIsoptyEXJk04t81LiQ5d_DpohGlsLec6t9G46DBtXwDjcKFRjLlGF9lK2CslURftL9h50IafcLi9XSc&__tn__=%2CO%2CP-R,"8/7/2022, 2:38:00 PM",OfficialMensHumor,,1700,3300,9800,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/297127202_6818839138129751_1468411358258275681_n.jpg?stp=cp1_dst-jpg_s960x960&_nc_cat=106&ccb=1-7&_nc_sid=730e14&_nc_ohc=pVK_mADGiKQAX-4Y8kc&_nc_ht=scontent-sjc3-1.xx&oh=00_AT92A5sIK8wZ-jeonR52ajd-DaRTmfZP19fOcPLhyXJQmg&oe=6309EA8A
75,https://www.facebook.com/OfficialMensHumor/posts/pfbid0x4CP7wGTy13ZtXuMadND38QyZZvz6oJPheCGm3KiJzbKTM4DKv3UiADHKs7XPSqel?__cft__[0]=AZV-I6LTEfJxCtWAYkfWOrHZoDizsKm1K-OlvWPJyCjJ4Ew1jSGRa1KL-bMwfdWsxyK1tRfwuroIUNIzYRqPQ9cikCDnEhYsMNbMkUQ2mvbKIjXaFBrlNH2eE8GsL6-bWcd2AOA9nA2ejaZr2RVZF_XVLX7wWtn7-GaM48AXFBpDBrlVwD14pRfS79NeWwx5TPE&__tn__=%2CO%2CP-R,"8/7/2022, 1:00:00 PM",OfficialMensHumor,,348,2200,6100,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/297673843_6817563088257356_5175924574954148125_n.jpg?stp=cp1_dst-jpg&_nc_cat=104&ccb=1-7&_nc_sid=730e14&_nc_ohc=fZlL3HwyoagAX_LVK4T&_nc_ht=scontent-sjc3-1.xx&oh=00_AT9_3BQc9j4ppHqsy-CZdicy5_wNAGt3iCirdYHctVLmPg&oe=630B3F8D
76,https://www.facebook.com/OfficialMensHumor/posts/pfbid0RVAsHd9PtKK9aynxdGawQm48UwYgfLLhGQS2PDhX1Za1TjW1UfwMHzAzfDxNFmjwl?__cft__[0]=AZVqT7BgkD-FH3IjCM7EsUh-dGwUE5Ql410h82FWl_yRZmYqtazWxY_mdSVOpyR9QyKVqSwYTDW4d6CgQ9qEm-9Nfuwejn5Anpd7s4gFCQfkJKUfCRwUjSwXoPWDfc-P4I-n1temv_gf376T62YgEX6OLMFSIxVkjJZBG5Iq8XHvUfji4c-M0keTHPk1UGFfUhw&__tn__=%2CO%2CP-R,"8/7/2022, 9:00:00 AM",OfficialMensHumor,,2400,1600,1000,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/297869453_6817562164924115_7729635245801241299_n.jpg?stp=cp1_dst-jpg_s960x960&_nc_cat=111&ccb=1-7&_nc_sid=730e14&_nc_ohc=e5Fck8-xC6kAX9ikGYE&tn=1K79BXvwLVtkowtR&_nc_ht=scontent-sjc3-1.xx&oh=00_AT90LDikCSYdtZ1stg-fIizyEh0wJKdEJHRAtuWB-KHgCw&oe=630AFB2C
77,https://www.facebook.com/OfficialMensHumor/posts/pfbid02yrpUNsQPuuabZ7TsGckY5n1vBEjXhXWi5jQgazpd7QCDoM2MowsaSoG7mT8EjBQLl?__cft__[0]=AZXEGWLLs3p96CoWtF38Ln7RgnROaQASX-ZCVh9si_RDVCIfwlF5e6JFS1ZqDzIqPSgWS7CqwFBVxIJJW4uekfTYjdcgqR1GaCb0JO152i093oqJMsMP64OO7tgM_LeZqlRMliHx9oZNX_0m3pyvCDPdLVIFZ4Elwc4zspJ-xd3bYxwv3nnwSVvhog8xuF-39ho&__tn__=%2CO%2CP-R,"8/7/2022, 4:59:00 AM",OfficialMensHumor,,1000,1000,3000,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/297395137_6817560768257588_2891140914291581055_n.jpg?stp=dst-jpg_p843x403&_nc_cat=102&ccb=1-7&_nc_sid=730e14&_nc_ohc=4CFcfUU9lwcAX_rbR8q&_nc_oc=AQlqs1UBW5Rjgod1mFPLkLyGukX6zHe3bXodDMo0Yai0iuMx4uDPWm2US26R0CcSCIo&_nc_ht=scontent-sjc3-1.xx&oh=00_AT-rDOZHq7cF4B_EvhMc_1afpI6-9_8thCDVvcUos6_l6Q&oe=630AF1D3
78,https://www.facebook.com/OfficialMensHumor/posts/pfbid0HAF6XRhzdmRbBykFkteFHjpPLcRrdoDy4bVqFgwCpZh4wDadqETFF1MsTA9Vj869l?__cft__[0]=AZXSUjld6EoitsGLgzsoRWJqTmz9tfyKGxNH3YnpZ8yBByW6YVe86yFthPRvBpOkPhYBS4X2UPDtum-qgd7GfjJa67QfLAlv--GCQ2ylmGestcUNDF3XjNY1vDa-qv6hU3jDADBqbUyYWjggn9CWaf11iGi1G1vEry6FpzzAI_XQ6eURfctyIiZ3iQM-meQURqE&__tn__=%2CO%2CP-R,"8/6/2022, 4:00:00 PM",OfficialMensHumor,,773,9100,1000,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/296779488_6812964882050510_6490267113841267307_n.jpg?stp=dst-jpg_s960x960&_nc_cat=111&ccb=1-7&_nc_sid=730e14&_nc_ohc=eHlmXlkcjy0AX_iPzf6&_nc_ht=scontent-sjc3-1.xx&oh=00_AT8oW7Y1yRmBGmDv1-GTzzutFMv92LvAtBEYqGOSoteVyQ&oe=630AE2B6
79,https://www.facebook.com/OfficialMensHumor/posts/pfbid0TPN4Y7fzcMWYwjgeCaeKuwPrb8TUVxsfrpNJzACHp9rWiYX9ovjC26MziwqRwFhol?__cft__[0]=AZWua7PJBt9e3aXObRYOk8hLeLO3nOwILNQq8paJmJWzRISlAtgUnvZaNAPdoQNsAr-JfsmrhvdIcL3hZiwf8lWrHpHmBTMcuxLfBsyeiKN_V2ZAs5L78lvyPIJy2ogwxWinXeWznO5t7bA9ZEN7SUxS7tRBoXyN0UUkiYqsjwq5QMHLULdiLAyIiAN4Ox-H5SA&__tn__=%2CO%2CP-R,"8/6/2022, 1:00:00 PM",OfficialMensHumor,,8700,1000,2000,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/297015040_6812964185383913_1924845889326394407_n.jpg?stp=dst-jpg_p843x403&_nc_cat=107&ccb=1-7&_nc_sid=730e14&_nc_ohc=oZeIYWIhb0kAX8trXaB&_nc_ht=scontent-sjc3-1.xx&oh=00_AT8sr7fnBh_974lNCqsMklE-TjcFC4X0azHxlM-b2bR52g&oe=630AA733
80,https://www.facebook.com/OfficialMensHumor/posts/pfbid02vfGgzY7JcPtdkPM68iv3aQ1YRY8wvq4w5MkjaT9SN2BUsNy7joJCV2ZvvB2JUpSQl?__cft__[0]=AZVatjjod3b2UbYStxG47bGqKYbkbdqgqsahe9QSMzJ23usZ8bdHYcHhYgjl3Euei2KWH7k90TDVPzn3Lt-QWGTCyBjyjmRRD4cUkCSUSd-9MdTNF3APEZv_kVykGHmXrdNBQjut0eSwTIaIWK_qdeIeKOp_Np5BXJilfBvMrtT3bCgDMdKN5j1KD-xYBb_cglE&__tn__=%2CO%2CP-R,"8/6/2022, 10:40:00 AM",OfficialMensHumor,,1700,5500,3000,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/297362396_6815617001785298_4062822811312993793_n.jpg?stp=cp1_dst-jpg_p843x403&_nc_cat=108&ccb=1-7&_nc_sid=8bfeb9&_nc_ohc=qXNGBvDMDU4AX9-a-AY&_nc_ht=scontent-sjc3-1.xx&oh=00_AT88cLfHR4yMtN8THuCMQoNzxHNy0vuwCEWhmorCLfudmA&oe=630A92D8
81,https://www.facebook.com/OfficialMensHumor/posts/pfbid0d778aHccrTxdvDRXxAzq2kxT4EV8zLyLGkDDaFoQ8gRXUEreMGM7ego4qy81Lzwsl?__cft__[0]=AZVL5t8qoSJ7LK-h4plxExapZA9Q8RDVXHrN3rwQ-KywKjSIpT7AaCN_Qw9ErExON_7iwfC3-VrU1ydTCl5F2cSIzBrRWjiKcmqMLLdqOVwqyMmKkeLq8iLQqmBESzi8_QinbbgpSwV-FwA7JC1BsAOQxGz3rOGQ-ew4IfXq9YFcy2dGe0_L-sz6L2KaqyoLMRA&__tn__=%2CO%2CP-R,"8/6/2022, 9:04:00 AM",OfficialMensHumor,,2100,7800,2000,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/296894974_6815410968472568_3308383808939746349_n.png?stp=cp1_dst-png&_nc_cat=108&ccb=1-7&_nc_sid=730e14&_nc_ohc=DtA8jqbQgsIAX8iwua_&_nc_ht=scontent-sjc3-1.xx&oh=00_AT_gL7IvYwHcOSAGCpNacM20ZXwvppuENyRb8MUFchJuWQ&oe=6309EEEA
82,https://www.facebook.com/OfficialMensHumor/posts/pfbid02E76z9UdPPLwVShqhqQkF1HxpJ7VLpiFXLw39UY3P2CUtQTBtKPYcF2NeDbbveZpul?__cft__[0]=AZV6AkKXQBpiYpOGWppWvrl0BWePGa0ZELm-FcdZYCeCe3iJQvYconGfneXLMJnXCl9zgE1Bc9N9s4UU1HVbDNasLpm7EvEThHliy3r4vj__So1FBhf_HYnoqHVX_33dlmvJXcMOTEcF8Uk7qSjBUui4v-cqaQJ4Ugd3YG4KhMAC1lA7tazyXE4Ny8_YVRt0AX8&__tn__=%2CO%2CP-R,"8/6/2022, 9:00:00 AM",OfficialMensHumor,,1000,2400,4000,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/297172216_6812962952050703_242682058535608591_n.jpg?stp=dst-jpg_p843x403&_nc_cat=104&ccb=1-7&_nc_sid=730e14&_nc_ohc=YHCUNdLNpB8AX94bzwm&_nc_ht=scontent-sjc3-1.xx&oh=00_AT9IcOV3UxgJlKVx4l8wL9QqXwlcs2cBJTi34ETn0Uncog&oe=63097951
83,https://www.facebook.com/OfficialMensHumor/posts/pfbid02mRvWV4Q5k8ARCc7wqNgr4VZgxKFxjU7CTeejmJxqtkHZ5Tf5gQx4rsdNyV9pmwkol?__cft__[0]=AZUXvQsz7w77BqHXWKD-2ybt-GS84SdRqUFB2RdGtXBh8S0a2kIJYmVSGW6AI_KnBXoQfytHmT-Qr6LE19FCOPI_WUqUfNOd8vrArHPr9x4AWn8qXeyegaxDSYx511cZByP18OPxTUk_VdH5j4X-aiYEcdpYfR0VCETMpHKHv0DZ-jft3ysTnRfkQcQvz-ZJeq0&__tn__=%2CO%2CP-R,"8/6/2022, 5:00:00 AM",OfficialMensHumor,The good ol' days.,1600,2100,1000,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/296348916_6812961195384212_791737293706116769_n.jpg?stp=dst-jpg_p843x403&_nc_cat=101&ccb=1-7&_nc_sid=730e14&_nc_ohc=mNwGRm2KC7AAX-mOi1r&_nc_ht=scontent-sjc3-1.xx&oh=00_AT9ju_JvvpQM5HcdprSFEuxFkb-zcZXLLBjOBc-c6M-hDg&oe=630AAD5A
84,https://www.facebook.com/OfficialMensHumor/posts/pfbid02qc9kyp3Jhw28ss9gCrRdcGJkAofHnjzoEDmtxF2ZqLXDBu839bKd3Qt94N7HDzakl?__cft__[0]=AZUl6wNG4FsFdY8ynnvoKY0X0tQWWNnqKMQ6OYnpZcN3hPP_qDkZYqmQr1Sw7q7IgnmPEBjJ0Mj0p7g49unyek4Gww4bH-ETDo6JA_Z2puZkaYXWBemAEEFlsQmmue8ISZZi2GyHiKN4G_Kpc4GdZfqr_s763Ej14a0dLHlS7ELprtR6Q2koFnycWwgnUiNPdoY&__tn__=%2CO%2CP-R,"8/5/2022, 4:00:00 PM",OfficialMensHumor,,3100,9100,1000,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/297934534_6812007915479540_8903689813334143457_n.png?stp=dst-png_p843x403&_nc_cat=109&ccb=1-7&_nc_sid=730e14&_nc_ohc=MDTtPskeFzQAX_4AyDu&_nc_ht=scontent-sjc3-1.xx&oh=00_AT__0dmFPirBwjE4edo7-DzaRdzGPDYkOger5ocpkDpOBQ&oe=630A7965
85,https://www.facebook.com/OfficialMensHumor/posts/pfbid02BAX1e9NX7a2Z9ckMCUvhEHe81xiXgD45f37GvaYjg8H6zuYedd4eK2CokA3P5o6gl?__cft__[0]=AZXynU7FdgeDRvVW2Vu_7V7Ffty8bGvcxbTAAm9xoejFst2DrBOEH_2Y8wYxWIKFqcDP05mR8fFrN3pvP83UAEnLdD_X8PlogDIMMTNtNxmcMoQvHfwC0MP_zf7vMA0_XMs7puLZcTqOTuublU1D9TDOO-Bx2RWudOud9FAmk6cdHuknuEe69r1VK38uQMgWr7Y&__tn__=%2CO%2CP-R,"8/5/2022, 1:00:00 PM",OfficialMensHumor,,1400,1400,1000,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/297781111_6812007032146295_3608926396090535535_n.jpg?stp=dst-jpg_s960x960&_nc_cat=102&ccb=1-7&_nc_sid=730e14&_nc_ohc=6Ro0sblLiUUAX9ORHGa&tn=1K79BXvwLVtkowtR&_nc_ht=scontent-sjc3-1.xx&oh=00_AT8-sf4UI7eayr5AauyT7dHc0jNiD6xKaDzdbcV5_ROHGA&oe=630ABCDE
86,https://www.facebook.com/OfficialMensHumor/posts/pfbid02U7Wzq86qXfNNX7PM6voWozu32qpLwa9ANh3b2u6bYyrMj3J3BMS8ktVi6gDq55Mfl?__cft__[0]=AZU6tIJETj03CReOYwPFdz33tJkYfv9XnBie-pMDul6YWb5OuGzwXCp0f01mFUGK3awW76sWz0fosS6No_bonwOzO4ql-frlsbQ-E-z5bTNUhvWKAMh6VJwrocRzvYSzHObzO5ZLZLRMNpGk9fGY2IQEgXuio1mwVnaxbzGf9xMtXAUKYrZ1rxf3ejnmZoxi_80&__tn__=%2CO%2CP-R,"8/5/2022, 9:00:00 AM",OfficialMensHumor,,572,2800,2000,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/297769401_6812006185479713_1004333302677025110_n.jpg?stp=dst-jpg_p843x403&_nc_cat=102&ccb=1-7&_nc_sid=730e14&_nc_ohc=ZIfWGwvrd8sAX_Knyae&_nc_ht=scontent-sjc3-1.xx&oh=00_AT85dFU_drLzZXcgGUcywu2hjQ8IwKngduEJDZPTIkU36A&oe=630A0600
87,https://www.facebook.com/OfficialMensHumor/posts/pfbid0369agP1rkW9wssBbtsQmBdihKYpFomB6YTUpDs4UeoFfonbXHTwnUW7HFPNYgwp25l?__cft__[0]=AZXgQM-XJSjzArQaFf6ZCmpop7TDUbO9kQYLcmyLPlhfFCbh4BFdKJecmXrBcQ3zEaDwHDEIEStsZ_1c4Ei2jHGKW8H6_Azjwu1I7qg_EBu9BJxht6ekfsOKr6aqRzGpah98pgrbSMHCyLKIhqCSo_gF9x4xXA6IAA19lTwuPiE4bT7-huuZmfWwt9whr8u-jHo&__tn__=%2CO%2CP-R,"8/5/2022, 5:27:00 AM",OfficialMensHumor,,5900,9200,1000,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/296734436_6811986338815031_7719647402427359301_n.jpg?stp=dst-jpg_s960x960&_nc_cat=105&ccb=1-7&_nc_sid=730e14&_nc_ohc=XWQD0bdmBg4AX-Ts-hC&_nc_oc=AQklNQogIOBD5ETzJSKIv9DOmJqjkupibrp0KWVU2lpognPMPKcInNq-crKyqvRjDIg&_nc_ht=scontent-sjc3-1.xx&oh=00_AT-Jh1WaYqvBK_8WPSj43vpzk1oKp9axzRY7ZD1UFX5ShA&oe=630A0A8B
88,https://www.facebook.com/OfficialMensHumor/posts/pfbid03QgXuLstkYnA4RWpW5VUmGYZepXb1AANqiaV5FGjf3PjJvzPt54H3ciMDXb2uBJfl?__cft__[0]=AZUxdXH-TLQxS_r-eCWZ8GSz-dK6ppxqpxjAJf_ZUT-s2HaY2IArOImQieVokJ_JtfhO9jTVYs4IStkaWqs33xne-iX8s_Rm_2iGJgmpdIcyzsm9dbbOlvDID_XErpbQGgcrurdNMoPduOhWV-ij7P0uZRTZNT-DTEB3U-i75phMYKutHrNJYMtCIY1sscC8ekI&__tn__=%2CO%2CP-R,"8/4/2022, 4:00:00 PM",OfficialMensHumor,,3600,1000,1000,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/296156741_6809188632428135_1251817276256245188_n.jpg?stp=dst-jpg_p843x403&_nc_cat=109&ccb=1-7&_nc_sid=730e14&_nc_ohc=K-GKaErM4tgAX9_iIwQ&_nc_ht=scontent-sjc3-1.xx&oh=00_AT-W5kGm-Gq79mlFF4oFmLZD_PB3WZekEZDPB9POTst7mw&oe=6309F019
89,https://www.facebook.com/OfficialMensHumor/posts/pfbid0jaTjGre1fBCr8b9yeBY1KESTJf3wYNf11ixzUCLZTiD7eVdHSv531MjZnNbFvX6al?__cft__[0]=AZWO6hAdIk1I9nf-Mra5PWYJlwIeBLxwQOISzdirpim1dRyvI2awtFRTTFpHhxFqJNdvKzVxcbHJ7sXk6oQIUFKLnj18KIt9Ix2y72hn9zStEER4nS_1BX_C2khmbJT3uKhI88PbJAAw6EFJgp1jyMhu9qFuz5_uRONPoCYql5pnFS1EzJ1EEqWXECMACDzbqz0&__tn__=%2CO%2CP-R,"8/4/2022, 1:00:00 PM",OfficialMensHumor,,1700,1700,6600,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/296547956_6809176502429348_356679126762549398_n.jpg?stp=dst-jpg_p843x403&_nc_cat=101&ccb=1-7&_nc_sid=730e14&_nc_ohc=KQRPQ48hVakAX8CRqRc&_nc_ht=scontent-sjc3-1.xx&oh=00_AT8Uy9MttHg89tsNmQpJkD_hTxcHqZq041-rTCbEMHcrGw&oe=630978FF
90,https://www.facebook.com/OfficialMensHumor/posts/pfbid07Vn3yLQcEvVj8sCQoHjf8b5KxL3ssbPwK4aTACwNjPcVTiaxosJejqGDkj516Grjl?__cft__[0]=AZXYt-VGAOouhXqqkk9dTGFN0JOS2-TvBqhIZujke1yOnRsqO_Or3VZTCDcKS9bFJeou7CDZOQTJt5PGHH1Y3AV95oJRdo_0bNUv8yIyOZox2aFDwmGxI8XbcaVdQt1t_7TnrWBmRJ3sjj5bf-5dAVTgHug9O58VZhALM8AgTXxj_HYoFKQAGH_nE8hwNyFTYa0&__tn__=%2CO%2CP-R,"8/4/2022, 11:45:00 AM",OfficialMensHumor,End the summer with a few good stories.,68,20,356,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/297691436_6810014902345508_2171016058878166278_n.jpg?stp=dst-jpg_p843x403&_nc_cat=103&ccb=1-7&_nc_sid=8bfeb9&_nc_ohc=o3zM6zaKohoAX_LUk5d&_nc_ht=scontent-sjc3-1.xx&oh=00_AT_gZ5lzPAN9mIx1b19jZk6TcKapIDHMXURywTTUS695Dg&oe=630A1DDF
91,https://www.facebook.com/OfficialMensHumor/posts/pfbid02En6Hoq4vpCUTJQVepyVJxMvvet8NnAvv1ARf2q1ska5rbNs6R31FEUu9h3AmzQUMl?__cft__[0]=AZXk47CLCMdy8qp7GCeT69HIn-AXEbPj1wuNFRHii80pmgLu_P_pJjyWkj9vy8vytwWq-ZtlXHijsEpsUosIZhIAD6iu7QpI2fJ7ifdYZir7ZwDYfnp71b0jDHnHuQCz0tcAZe8JBWwRrKZzQ2x-F0DCDKAXEsIsPC7nrTF8-EfM2snwC93yIFEjS4k933T2I0s&__tn__=%2CO%2CP-R,"8/4/2022, 9:00:00 AM",OfficialMensHumor,,4000,1000,4000,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/296829007_6809173222429676_5134470961360772358_n.jpg?stp=dst-jpg_p843x403&_nc_cat=103&ccb=1-7&_nc_sid=730e14&_nc_ohc=vniviRsK0doAX8fMdA0&_nc_ht=scontent-sjc3-1.xx&oh=00_AT_jjWmn6D4GB6rZ-cNMbvG6We3G--BrD0WX-dX8P_e4RA&oe=630994C3
92,https://www.facebook.com/OfficialMensHumor/posts/pfbid02VQDafkLgXx6beR6ZDQR3f4cuCBwdLMqJMeJG93zdNR7PnRgmn4q3ZWinX1J1x4JFl?__cft__[0]=AZWC48rAe0oxNC8hkvQTmQ9iuM6piEqeDqlKooiSt8rpj4QM6TC-hHK5EFXNuScJk2ucvrSqJ4tVzMP0zu9NKLrX5YG_Xzetxw-FhRpA8HNGO8OC6nUTVhUBlpGRQDP0n9kgVQ3T86q30FMjuxGFp3efNCJUQ3X0XjP8gKGKZYj4Cp_vCEoR8HSPsV_eEaaJCiE&__tn__=%2CO%2CP-R,"8/4/2022, 5:35:00 AM",OfficialMensHumor,,3300,1000,1000,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/297075906_6809165159097149_2325774225166631839_n.jpg?stp=dst-jpg_s960x960&_nc_cat=105&ccb=1-7&_nc_sid=730e14&_nc_ohc=s-zUfOin6B0AX851TjR&tn=1K79BXvwLVtkowtR&_nc_ht=scontent-sjc3-1.xx&oh=00_AT-eV-strZyKA1yCT3Ko9qGV1hi_F40mv0U4cUKDHiYgcw&oe=630A6510
93,https://www.facebook.com/OfficialMensHumor/posts/pfbid02weH8pL5fDgwwL7E4g8jDYXZdrZqjFo5TkSQRrAxS4zHtjbxnkZshKwBbkKBBbwyil?__cft__[0]=AZWKYIV0eEovY9crIy9-n7a9KYS3AeU6CFLCXkrRAbp2hvOiJXNm_cgJLP64TtOF54F9iq-dP3sX_xDzrZ2vKoJ1bjFdNMR-t7Kf33v8eX-V5qcO8RqktDjchSen_YQwFsJFQlW_21ck07T_ljS6TBGP48hCkZWvjWPiT8OYXbBsFyqbS6EyT91Ak2KCnO8bS5o&__tn__=%2CO%2CP-R,"8/3/2022, 4:00:00 PM",OfficialMensHumor,,1100,7300,2000,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/296310669_6806110556069276_4996318898781944009_n.jpg?stp=dst-jpg_s960x960&_nc_cat=104&ccb=1-7&_nc_sid=730e14&_nc_ohc=72oYTbLDWuUAX9kaR18&_nc_ht=scontent-sjc3-1.xx&oh=00_AT_dykxh6xEi3aGbxlV6rycKjjAvtA9wsMaoceDpoxgIHg&oe=630AC449
94,https://www.facebook.com/OfficialMensHumor/posts/pfbid02STrGvpbN7krt4EnxroJXsfwwmtVdr6GjEpYMUdZea2775SKfdSzMVMsLJuSauaNdl?__cft__[0]=AZVv6G8lqTZoKV1cgIQ_ifR88w-0fm1HBn2Skv0CLFXKk9eUKLveQD7cpfJjWXam-PUi5qekI1aXqFPwM1AXIH6K3ZNYfFjpojQwBGzvUHSsDD1ODOPSn9bDjgnC6EGknuzu9iHPknaxTmW-AbPjlOIGo5dEnTpIK5PB1LZwYX3JUG4oGGif8UASQuBq5In433c&__tn__=%2CO%2CP-R,"8/3/2022, 1:00:00 PM",OfficialMensHumor,,1300,3800,1000,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/297131474_6806109846069347_6993604880295823065_n.jpg?stp=dst-jpg_p843x403&_nc_cat=111&ccb=1-7&_nc_sid=730e14&_nc_ohc=JC-CPLJIOIMAX8JsUwM&_nc_ht=scontent-sjc3-1.xx&oh=00_AT_oAdGCTt2pl-qSdni1A0ge-MIq7-H8qJt_LiWSvqpHxg&oe=630A4936
95,https://www.facebook.com/OfficialMensHumor/posts/pfbid02TNpMb7e4NhdarhqjHNSSXNPaeDKoiyiRHzri9YAL2e2zdDv8ctyP4ZS2zPhq3Urol?__cft__[0]=AZUlHzYg8UqtSRoxGT4QGDreeZ0VeVKI-frIyuZ5UbLFYW9M-KhrSb1KMkLBCbvGndO0XZZNN15HHrtMuWaUQfquX7RDJkBQnkSMgRSX4VRV6IG9UcJ6hHETMDKZKo0SNnWQb2q4k0ChvPBf6KSt8T7HNAPV5Ja_YrfeAV-Jr9d-NQUFolkW77SnQDKZ4tciBIw&__tn__=%2CO%2CP-R,"8/3/2022, 9:00:00 AM",OfficialMensHumor,,908,8900,1000,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/295924124_6806108772736121_9015381429658198784_n.png?stp=dst-png_s1080x2048&_nc_cat=105&ccb=1-7&_nc_sid=730e14&_nc_ohc=BjGkDlq7K4kAX-Jwt8Y&_nc_ht=scontent-sjc3-1.xx&oh=00_AT_jGqh9dxkOJKL3ZXNaF_7cGcqaZthH9SB4e6FFWQ5j2A&oe=630A8A65
96,https://www.facebook.com/OfficialMensHumor/posts/pfbid0V4TBHXGjme8UG6zygvWkCDJhzt4hJys6gDBv2ZfMx5aCCfSDkewSss2qtXRS4fk2l?__cft__[0]=AZWjGRD7iwkd6xqTKll72lDu0b-y7ZmL3HgTpWQ0RdK4cqU3ljvq4t4OsS7jYtUI26UjtxFzuCAuyP8HUm6znCpdsxDViumXBYPny-eOv3bXkN8jQQzMKrbSRRqA_czBzTVc7r1TXnnsK2DdO1MSHrdZ9Pt7W10tFSZPPRCpBTVUo5t4WdqOszSFuuedQuf05lQ&__tn__=%2CO%2CP-R,"8/3/2022, 5:00:00 AM",OfficialMensHumor,,1600,3200,1000,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/295949150_6806090966071235_3135921637826671390_n.jpg?stp=cp1_dst-jpg_p843x403&_nc_cat=107&ccb=1-7&_nc_sid=730e14&_nc_ohc=JhXra4T3hKQAX8gKnK_&tn=1K79BXvwLVtkowtR&_nc_ht=scontent-sjc3-1.xx&oh=00_AT8sQwpRbdBoqi6Hcp5m8LlAR61DrFNNnU3YlO50U8sILw&oe=630B0121
97,https://www.facebook.com/OfficialMensHumor/posts/pfbid02AcxS1aFepCeVANWYr6yqiysy4EKg4QvbqjWDy4YhFx6kjwEFyHEVpi87zyFFL4Vbl?__cft__[0]=AZUMBOoUIPGx-YgvZhZ7DPhcE5AXu9wXa4VQ5UCdalYqVysDPww6fYoaUw7_Q3i3dMPx9el5PKQI_myxJoWl0vBK_ORzPSfobFDa8JzFsYwQFI5j96S77ZBQxOVSmXtC5HCsw0fFPnr_4383KW2c1sefZ1nkp7zNy0pJ1fG-bxsRv4Du6hrz7gVQ1QQaotmuSD4&__tn__=%2CO%2CP-R,"8/2/2022, 4:00:00 PM",OfficialMensHumor,,568,1200,2000,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/295912908_6803123379701327_429054849063533444_n.jpg?stp=dst-jpg_p843x403&_nc_cat=104&ccb=1-7&_nc_sid=730e14&_nc_ohc=QFoQ_kXcNIEAX9e97BK&tn=1K79BXvwLVtkowtR&_nc_ht=scontent-sjc3-1.xx&oh=00_AT9JXUxAR1aU9U4Ci-q6PAn4Y_yB9S2WEro2dURnUppgoQ&oe=630A6DB5
